latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-2.18769,113.78021,318.94,2.75,1.59,2026-09-01,1338,T,54,6.1NRT,294.26,56.03,N
-3.46967,104.68799,305.68,1.11,1.05,2026-09-01,1338,T,60,6.1NRT,295.08,4.59,N
-2.1962,113.77499,316.78,2.75,1.59,2026-09-01,1338,T,59,6.1NRT,294.05,50.44,N
-2.54661,111.05116,317.38,1.64,1.26,2026-09-01,1338,T,95,6.1NRT,298.07,28.37,N
-2.53555,111.04957,316.06,1.64,1.26,2026-09-01,1338,T,92,6.1NRT,297.82,25.56,N
-2.10556,113.81089,328.69,2.78,1.59,2026-09-01,1338,T,100,6.1NRT,295.59,108.98,N
-2.03521,114.18324,310.93,2.99,1.64,2026-09-01,1338,T,81,6.1NRT,294.49,37.88,N
-2.5106,111.05489,309.17,1.65,1.26,2026-09-01,1338,T,75,6.1NRT,294.82,14.55,N
-2.50154,111.03886,314.46,1.64,1.26,2026-09-01,1338,T,89,6.1NRT,295.63,22.68,N
-2.41243,111.59418,308.07,1.82,1.32,2026-09-01,1338,T,72,6.1NRT,296.06,15.4,N
-2.02225,114.14921,306.16,2.97,1.64,2026-09-01,1338,T,65,6.1NRT,294.78,24.72,N
-2.08897,113.39951,307.88,2.57,1.54,2026-09-01,1338,T,71,6.1NRT,294.86,26.24,N
-2.45289,110.72646,332.35,1.56,1.23,2026-09-01,1338,T,100,6.1NRT,296.18,58.3,N
-2.03391,112.9682,342.58,2.38,1.49,2026-09-01,1338,T,100,6.1NRT,296.37,164.06,N
-2.03329,112.9836,317.29,2.39,1.49,2026-09-01,1338,T,95,6.1NRT,295.77,49.19,N
-2.37551,110.46531,363.35,1.49,1.21,2026-09-01,1338,T,100,6.1NRT,304.5,168.6,N
-2.36493,110.46372,390.36,1.49,1.21,2026-09-01,1338,T,100,6.1NRT,309.76,356.48,N
-2.34561,110.44767,307.31,1.49,1.21,2026-09-01,1338,T,68,6.1NRT,296.46,10,N
-3.12844,104.68211,306.43,1.1,1.05,2026-09-01,1338,T,64,6.1NRT,294.98,5.39,N
-2.2256,111.03902,306.9,1.66,1.27,2026-09-01,1338,T,66,6.1NRT,295.48,12.19,N
-1.80625,113.94309,309.19,2.88,1.62,2026-09-01,1338,T,64,6.1NRT,294.66,30.38,N
-2.31838,110.21597,329.48,1.44,1.19,2026-09-01,1338,T,100,6.1NRT,298.44,43.75,N
-2.29758,110.21299,307.55,1.44,1.19,2026-09-01,1338,T,58,6.1NRT,296.77,8.52,N
-2.97441,105.27524,316.42,1.05,1.02,2026-09-01,1338,T,92,6.1NRT,295.63,12.65,N
-2.96544,105.27399,307.57,1.05,1.02,2026-09-01,1338,T,66,6.1NRT,295.87,6.14,N
-3.20618,103.33063,302.16,1.31,1.14,2026-09-01,1338,T,16,6.1NRT,290.16,9.64,N
-1.58083,114.67281,304.66,3.34,1.72,2026-09-01,1338,T,58,6.1NRT,292.75,26.91,N
-2.19094,110.16625,317.04,1.43,1.18,2026-09-01,1338,T,94,6.1NRT,297.32,22.28,N
-2.02217,111.25936,341.77,1.74,1.29,2026-09-01,1338,T,100,6.1NRT,297.95,97.41,N
-2.96221,104.54837,320.19,1.12,1.05,2026-09-01,1338,T,100,6.1NRT,296.22,17.64,N
-2.00856,111.27324,322.46,1.74,1.29,2026-09-01,1338,T,100,6.1NRT,297.78,37.25,N
-2.02151,111.26836,320.91,1.74,1.29,2026-09-01,1338,T,100,6.1NRT,297.28,33.66,N
-2.00802,111.28218,310.24,1.75,1.3,2026-09-01,1338,T,17,6.1NRT,296.8,15.06,N
-1.82782,112.48768,315.4,2.19,1.44,2026-09-01,1338,T,91,6.1NRT,295.57,38,N
-2.12717,110.26651,308.27,1.46,1.19,2026-09-01,1338,T,70,6.1NRT,296.53,10.45,N
-1.95551,111.24376,311.07,1.74,1.29,2026-09-01,1338,T,79,6.1NRT,296.6,16.48,N
-2.1015,110.14719,386.02,1.43,1.18,2026-09-01,1338,T,100,6.1NRT,303.73,296.57,N
-2.09112,110.14573,341.42,1.43,1.18,2026-09-01,1338,T,100,6.1NRT,299.29,69.98,N
-2.08303,110.15147,327.77,1.43,1.18,2026-09-01,1338,T,100,6.1NRT,297.77,38.94,N
-1.84081,111.73907,307.27,1.91,1.35,2026-09-01,1338,T,67,6.1NRT,295.21,15.71,N
-2.81458,104.62437,329.34,1.1,1.05,2026-09-01,1338,T,100,6.1NRT,297.58,29.17,N
-1.87105,111.27264,320.86,1.75,1.3,2026-09-01,1338,T,100,6.1NRT,296.31,36.98,N
-1.88904,110.9865,308.02,1.66,1.27,2026-09-01,1338,T,69,6.1NRT,296.41,12.9,N
-1.97436,110.31724,309.06,1.48,1.2,2026-09-01,1338,T,73,6.1NRT,297.27,10.7,N
-1.97679,110.22619,310.02,1.46,1.19,2026-09-01,1338,T,76,6.1NRT,297.62,11.45,N
-1.9205,110.58543,308.25,1.55,1.23,2026-09-01,1338,T,70,6.1NRT,296.82,10.8,N
-1.59404,112.66029,306.45,2.29,1.46,2026-09-01,1338,T,65,6.1NRT,295.16,18,N
-1.90831,110.20997,316.8,1.46,1.19,2026-09-01,1338,T,93,6.1NRT,298.31,20.49,N
-1.35474,113.92972,313.64,2.93,1.63,2026-09-01,1338,T,87,6.1NRT,294.76,49.3,N
-1.88555,110.21965,321.83,1.46,1.19,2026-09-01,1338,T,100,6.1NRT,297.68,28.45,N
-1.8904,110.21456,377.84,1.46,1.19,2026-09-01,1338,T,100,6.1NRT,304.92,246.42,N
-1.32266,114.13033,313.27,3.05,1.66,2026-09-01,1338,T,86,6.1NRT,293.9,51.15,N
-1.88517,110.09821,323.56,1.43,1.18,2026-09-01,1338,T,100,6.1NRT,297.45,31.71,N
-1.86606,110.1594,316.87,1.45,1.19,2026-09-01,1338,T,91,6.1NRT,297.64,19.29,N
-1.32697,113.79124,344.29,2.86,1.61,2026-09-01,1338,T,100,6.1NRT,295.47,224.83,N
-1.83983,110.19444,326.13,1.46,1.19,2026-09-01,1338,T,100,6.1NRT,297.37,35.67,N
-1.80094,110.1955,322.93,1.46,1.19,2026-09-01,1338,T,100,6.1NRT,298.18,30.73,N
-2.37123,105.83919,314.44,1.01,1,2026-09-01,1338,T,87,6.1NRT,298.17,10.51,N
-1.74352,110.14844,335.78,1.45,1.19,2026-09-01,1338,T,100,6.1NRT,297.11,56.05,N
-1.56627,110.82773,323.93,1.64,1.26,2026-09-01,1338,T,100,6.1NRT,296.54,40.49,N
-1.60374,110.33258,323.94,1.5,1.21,2026-09-01,1338,T,100,6.1NRT,298.24,34.01,N
-2.4223,104.33152,310.53,1.13,1.06,2026-09-01,1338,T,77,6.1NRT,297.05,8.01,N
-1.49159,110.62515,325.48,1.58,1.24,2026-09-01,1338,T,100,6.1NRT,297.83,41.03,N
-1.54911,110.06998,401.84,1.44,1.19,2026-09-01,1338,T,100,6.1NRT,305.6,444.34,N
-2.11858,105.9442,311.39,1,1,2026-09-01,1338,T,79,6.1NRT,296.73,8.65,N
-1.51875,110.16327,318.37,1.46,1.2,2026-09-01,1338,T,96,6.1NRT,297.8,22.77,N
-1.48504,110.32966,317.63,1.51,1.21,2026-09-01,1338,T,95,6.1NRT,298.21,23.37,N
-1.43115,110.63895,347.38,1.59,1.24,2026-09-01,1338,T,100,6.1NRT,299.16,105.4,N
-1.45445,110.39323,351.55,1.53,1.22,2026-09-01,1338,T,100,6.1NRT,300.69,114.34,N
-1.43308,110.39018,311.88,1.53,1.22,2026-09-01,1338,T,82,6.1NRT,297.9,13.51,N
-1.40486,110.35901,338.7,1.52,1.22,2026-09-01,1338,T,100,6.1NRT,298.31,69.77,N
-1.3901,110.35034,307.58,1.52,1.22,2026-09-01,1338,T,61,6.1NRT,297.52,8.62,N
-1.37685,110.13654,316.05,1.46,1.2,2026-09-01,1338,T,92,6.1NRT,298.01,19.77,N
-1.27291,110.5336,321.22,1.57,1.24,2026-09-01,1338,T,100,6.1NRT,297.82,31.53,N
-2.3225,102.44867,306.59,1.47,1.2,2026-09-01,1338,T,68,6.1NRT,294.96,8.44,N
-1.73152,105.79753,316.9,1.01,1,2026-09-01,1338,T,93,6.1NRT,296.26,12.48,N
-1.08209,110.11603,310.13,1.47,1.2,2026-09-01,1338,T,77,6.1NRT,297.28,12.92,N
-1.02304,109.95874,307.56,1.44,1.19,2026-09-01,1338,T,22,6.1NRT,297.27,8.04,N
-1.02506,109.87006,321.85,1.42,1.18,2026-09-01,1338,T,100,6.1NRT,299.31,24.96,N
-1.76552,104.27847,327.1,1.12,1.05,2026-09-01,1338,T,100,6.1NRT,295.17,27.19,N
-1.75761,104.26746,325.8,1.12,1.05,2026-09-01,1338,T,100,6.1NRT,295.08,24.78,N
-0.95614,109.9306,309.45,1.44,1.19,2026-09-01,1338,T,74,6.1NRT,297.23,11.05,N
-0.95635,109.77927,320.15,1.4,1.17,2026-09-01,1338,T,100,6.1NRT,299.21,25,N
-0.88717,110.11556,320.49,1.48,1.2,2026-09-01,1338,T,100,6.1NRT,296.67,26.63,N
-1.7357,103.96513,317.2,1.16,1.07,2026-09-01,1338,T,94,6.1NRT,295.12,16.26,N
-0.84695,110.12988,310.38,1.49,1.21,2026-09-01,1338,T,77,6.1NRT,296.04,14.04,N
-0.84,109.5181,308.14,1.35,1.15,2026-09-01,1338,T,69,6.1NRT,297.26,8.88,N
-0.64813,110.55782,306.63,1.62,1.25,2026-09-01,1338,T,63,6.1NRT,295.69,8.66,N
-0.77916,109.51522,316.09,1.35,1.15,2026-09-01,1338,T,92,6.1NRT,296.76,17.96,N
-0.62021,110.12547,338.92,1.5,1.21,2026-09-01,1338,T,100,6.1NRT,297.72,68.21,N
-0.62075,110.04613,307.74,1.48,1.2,2026-09-01,1338,T,16,6.1NRT,296.37,8.97,N
-0.60864,110.09146,333.68,1.49,1.21,2026-09-01,1338,T,100,6.1NRT,298.11,52.97,N
-0.59284,110.04955,323.04,1.48,1.2,2026-09-01,1338,T,100,6.1NRT,297.45,30.27,N
-0.23586,112.07885,309.08,2.16,1.43,2026-09-01,1338,T,75,6.1NRT,294.76,22.7,N
-0.23431,112.07198,320.37,2.16,1.43,2026-09-01,1338,T,100,6.1NRT,294.98,51.58,N
-0.22181,112.07014,307.06,2.16,1.43,2026-09-01,1338,T,68,6.1NRT,295.08,19.03,N
-0.35565,110.04366,306.12,1.49,1.21,2026-09-01,1338,T,62,6.1NRT,295.6,8.11,N
-0.12703,111.51577,306.13,1.96,1.37,2026-09-01,1338,T,65,6.1NRT,296.12,14.9,N
-0.34034,109.50168,309.4,1.37,1.16,2026-09-01,1338,T,39,6.1NRT,296.68,9.08,N
-0.33017,109.50025,317.75,1.37,1.16,2026-09-01,1338,T,95,6.1NRT,296.7,19.83,N
-0.304,109.62598,309.59,1.4,1.17,2026-09-01,1338,T,74,6.1NRT,295.34,10.96,N
-0.25435,109.60654,324.55,1.4,1.17,2026-09-01,1338,T,100,6.1NRT,297.2,32.64,N
-0.20587,109.59345,323.4,1.4,1.17,2026-09-01,1338,T,100,6.1NRT,296.74,30.03,N
-0.17339,109.60133,347.92,1.4,1.17,2026-09-01,1338,T,100,6.1NRT,299.2,89.22,N
-0.19161,109.39599,324.96,1.35,1.15,2026-09-01,1338,T,100,6.1NRT,295.1,32.93,N
-0.14601,109.57271,306.84,1.39,1.17,2026-09-01,1338,T,17,6.1NRT,296.41,7.28,N
-0.05823,109.69222,307.48,1.42,1.18,2026-09-01,1338,T,66,6.1NRT,296.15,8.88,N
-0.05827,109.61676,314.7,1.41,1.17,2026-09-01,1338,T,88,6.1NRT,296.2,16.9,N
-0.01368,109.73052,309.48,1.44,1.19,2026-09-01,1338,T,45,6.1NRT,296.09,10.43,N
0.01062,109.67621,319.06,1.42,1.18,2026-09-01,1338,T,98,6.1NRT,296.76,22.98,N
0.4971,112.05593,332.57,2.22,1.44,2026-09-01,1338,T,100,6.1NRT,295.75,97.53,N
0.68437,111.80544,309.23,2.13,1.42,2026-09-01,1338,T,58,6.1NRT,294.19,20.68,N
0.74619,111.7719,318.55,2.12,1.42,2026-09-01,1338,T,97,6.1NRT,294.98,42.38,N
0.45397,109.03204,308.59,1.31,1.13,2026-09-01,1338,T,72,6.1NRT,296.71,9.53,N
0.84599,110.81458,307.03,1.79,1.31,2026-09-01,1338,T,67,6.1NRT,296.75,11.72,N
1.37162,109.16506,306.45,1.37,1.16,2026-09-01,1338,T,43,6.1NRT,296.2,7.17,N
4.97734,112.99427,309.15,3.14,1.68,2026-09-01,1340,T,65,6.1NRT,294.98,29.81,N
60.42479,96.52168,340.26,1.56,1.23,2026-09-01,1355,T,100,6.1NRT,276.72,93.11,N
60.43911,96.23137,328.56,1.53,1.22,2026-09-01,1355,T,100,6.1NRT,276.24,59.46,N
61.27363,107.76109,312.62,4.38,1.93,2026-09-01,1355,T,51,6.1NRT,279.5,101.27,N
61.30969,107.83857,324.36,4.41,1.93,2026-09-01,1355,T,100,6.1NRT,278.43,202.7,N
36.76183,-79.41588,310.67,1.04,1.02,2026-09-01,1416,T,58,6.1NRT,296.9,4.51,D
33.00783,-79.87954,311.21,1.02,1.01,2026-09-01,1416,T,55,6.1NRT,298.57,6.03,D
32.42814,-81.36404,309.51,1.1,1.05,2026-09-01,1416,T,48,6.1NRT,296.86,4.6,D
31.63028,-82.03307,314.02,1.15,1.07,2026-09-01,1418,T,65,6.1NRT,294.21,9.62,D
29.43906,-81.15921,319,1.04,1.02,2026-09-01,1418,T,73,6.1NRT,295.2,11.61,D
28.69651,-81.88716,334.35,1.07,1.03,2026-09-01,1418,T,87,6.1NRT,293.04,32.36,D
67.54935,83.22185,314.17,1.01,1,2026-09-01,1357,T,89,6.1NRT,276.63,17.78,N
49.67607,18.66141,319.68,1.26,1.11,2026-09-01,1325,A,65,6.1NRT,293.06,21.49,D
52.50142,5.50837,300.52,4.05,1.87,2026-09-01,1327,A,0,6.1NRT,282.81,22.68,D
35.97181,-121.45683,315.97,1.01,1.01,2026-09-01,1212,A,92,6.1NRT,284.13,16.54,N
35.96137,-121.44796,335.52,1.01,1.01,2026-09-01,1212,A,100,6.1NRT,287.72,39.14,N
48.0697,-120.82962,300.45,1.09,1.04,2026-09-01,1208,A,28,6.1NRT,279.69,7.64,N
35.89092,-121.41529,337.16,1.01,1.01,2026-09-01,1212,A,100,6.1NRT,286.95,41.83,N
46.27965,-115.01499,313.83,1.2,1.09,2026-09-01,1208,A,51,6.1NRT,284.61,18.39,N
43.82618,-115.60686,306.52,1.25,1.11,2026-09-01,1208,A,32,6.1NRT,281.87,13.11,N
-17.17774,24.37545,317.37,3.08,1.67,2026-09-01,1444,A,65,6.1NRT,302.77,41.72,D
-17.8821,20.44744,321.72,1.51,1.21,2026-09-01,1444,A,70,6.1NRT,305.81,18.77,D
-17.46747,22.48188,317.9,2.17,1.43,2026-09-01,1444,A,64,6.1NRT,303.69,23.87,D
-17.83237,19.96125,321.44,1.4,1.17,2026-09-01,1444,A,69,6.1NRT,307.47,14.27,D
-17.8098,19.97017,318.52,1.4,1.17,2026-09-01,1444,A,33,6.1NRT,307.27,9.65,D
-17.70051,19.7622,323.13,1.37,1.16,2026-09-01,1444,A,71,6.1NRT,306.31,17.65,D
-17.57822,19.99411,317.7,1.42,1.18,2026-09-01,1444,A,52,6.1NRT,306.41,10.21,D
-17.65622,19.47079,336.74,1.31,1.14,2026-09-01,1444,A,86,6.1NRT,306.02,42.81,D
-17.62553,19.47185,321.39,1.31,1.14,2026-09-01,1444,A,32,6.1NRT,305.24,13.41,D
-17.40807,20.22206,319.18,1.48,1.2,2026-09-01,1444,A,46,6.1NRT,305.76,11.54,D
-16.26217,26.03094,319.87,4.31,1.92,2026-09-01,1444,A,70,6.1NRT,299.91,93.85,D
-17.33413,19.79903,327.34,1.39,1.17,2026-09-01,1444,A,77,6.1NRT,303.88,29.07,D
-17.38671,19.16673,326.35,1.27,1.12,2026-09-01,1444,A,55,6.1NRT,305.2,20.31,D
-17.39472,18.9339,316.99,1.23,1.1,2026-09-01,1444,A,56,6.1NRT,305.79,8.44,D
-17.39325,18.67844,338.99,1.19,1.09,2026-09-01,1444,A,88,6.1NRT,307.08,43.01,D
-17.21838,19.32354,322.21,1.31,1.13,2026-09-01,1444,A,41,6.1NRT,306.51,13.5,D
-17.18243,19.34688,317.79,1.31,1.14,2026-09-01,1444,A,17,6.1NRT,304.12,9.53,D
-17.30611,18.45766,343.75,1.17,1.07,2026-09-01,1444,A,91,6.1NRT,306.94,49.82,D
-17.12087,19.40969,336.52,1.33,1.14,2026-09-01,1444,A,86,6.1NRT,304.47,41.15,D
-16.93438,20.35797,327.91,1.55,1.23,2026-09-01,1444,A,78,6.1NRT,305.97,32.36,D
-17.15685,18.51341,317.68,1.18,1.08,2026-09-01,1444,A,59,6.1NRT,306.81,8.02,D
-17.1311,18.27396,319.07,1.15,1.07,2026-09-01,1444,A,63,6.1NRT,307.94,8.26,D
-17.20551,17.74524,323,1.09,1.04,2026-09-01,1444,A,71,6.1NRT,307.52,12.35,D
-34.57633,19.46808,310.66,1.02,1.01,2026-09-01,1440,A,70,6.1NRT,288.84,11.02,D
-17.18673,17.63515,323.07,1.08,1.04,2026-09-01,1444,A,71,6.1NRT,307.68,12.31,D
1.95426,11.2421,309.21,1.01,1,2026-09-01,1450,A,65,6.1NRT,284.61,5.83,D
-28.78054,28.9857,306.24,3.55,1.77,2026-09-01,1442,A,56,6.1NRT,291.03,42.3,D
-16.99497,18.54965,325.39,1.19,1.08,2026-09-01,1444,A,75,6.1NRT,308.34,17.16,D
-28.19576,29.51599,301.7,4,1.86,2026-09-01,1442,A,35,6.1NRT,291.63,24.3,D
-17.08496,17.57104,315.66,1.07,1.03,2026-09-01,1444,A,47,6.1NRT,305.17,4.82,D
-27.47155,30.38289,311.37,4.79,2,2026-09-01,1442,A,0,6.1NRT,288.67,90.61,D
-17.18179,16.20851,324.99,1,1,2026-09-01,1444,A,66,6.1NRT,308.21,12.01,D
-27.32924,29.71138,303.62,4.34,1.92,2026-09-01,1442,A,31,6.1NRT,291.01,30.97,D
-16.12526,22.36769,315.49,2.27,1.46,2026-09-01,1444,A,59,6.1NRT,304.79,17.44,D
-27.48613,23.56752,331.5,1.61,1.25,2026-09-01,1442,A,86,6.1NRT,298.09,53.15,D
-16.86872,17.65253,331,1.09,1.04,2026-09-01,1444,A,81,6.1NRT,308.56,22.37,D
-27.14584,23.33451,332.23,1.58,1.24,2026-09-01,1442,A,86,6.1NRT,299.76,51.77,D
-16.63394,18.93447,327.54,1.26,1.12,2026-09-01,1444,A,78,6.1NRT,305.34,23.47,D
-26.08669,25.06471,328.31,2.19,1.43,2026-09-01,1442,A,58,6.1NRT,300.75,61.29,D
-16.19436,21.41547,318.53,1.91,1.35,2026-09-01,1444,A,65,6.1NRT,303.93,18.57,D
-25.07003,28.27679,312.72,3.92,1.84,2026-09-01,1442,A,65,6.1NRT,298.22,49.23,D
-16.70928,18.38624,323.5,1.18,1.08,2026-09-01,1444,A,67,6.1NRT,307.4,13.96,D
-25.58982,25.73398,327.78,2.51,1.52,2026-09-01,1442,A,83,6.1NRT,299.11,82.37,D
-16.67853,18.45791,317.6,1.19,1.08,2026-09-01,1444,A,58,6.1NRT,305.78,7.91,D
-25.59567,25.73037,340.88,2.51,1.52,2026-09-01,1442,A,91,6.1NRT,300.5,147.75,D
-16.44461,19.77089,315.9,1.44,1.19,2026-09-01,1444,A,49,6.1NRT,304.89,9.06,D
-25.55138,25.74353,356.12,2.52,1.53,2026-09-01,1442,A,98,6.1NRT,300.51,275.13,D
-24.77432,26.58414,347.58,3.02,1.65,2026-09-01,1442,A,94,6.1NRT,298.81,264.49,D
-24.77211,26.57573,352.85,3.02,1.65,2026-09-01,1442,A,97,6.1NRT,299.56,318.38,D
-23.99825,28.6645,309.38,4.44,1.94,2026-09-01,1442,A,50,6.1NRT,297.45,41.62,D
-16.75446,17.61701,326.53,1.08,1.04,2026-09-01,1444,A,76,6.1NRT,306.78,15.94,D
-23.43565,22.92053,351.95,1.76,1.3,2026-09-01,1444,A,84,6.1NRT,302.67,133.21,D
-23.40645,22.8899,348.1,1.75,1.3,2026-09-01,1444,A,94,6.1NRT,303.96,108.93,D
-16.67518,18.00891,321.06,1.13,1.06,2026-09-01,1444,A,68,6.1NRT,307.45,11.1,D
-16.41752,19.56164,323.11,1.39,1.17,2026-09-01,1444,A,72,6.1NRT,305.1,20.57,D
-19.8442,23.44658,315.09,2.29,1.46,2026-09-01,1444,A,62,6.1NRT,302.3,22.71,D
-16.30851,19.66717,314.2,1.42,1.18,2026-09-01,1444,A,37,6.1NRT,303.09,6.6,D
-19.44986,22.26881,336.78,1.9,1.35,2026-09-01,1444,A,88,6.1NRT,305.04,77.71,D
-16.14254,20.20394,324.09,1.56,1.23,2026-09-01,1444,A,25,6.1NRT,303.74,23.02,D
-19.25134,20.20968,336.09,1.38,1.16,2026-09-01,1444,A,0,6.1NRT,301.86,47.56,D
-16.5687,17.02349,325.53,1.04,1.02,2026-09-01,1444,A,74,6.1NRT,308.27,13.51,D
-18.66965,21.11805,318.12,1.62,1.25,2026-09-01,1444,A,64,6.1NRT,305.78,15.09,D
-15.11229,24.94356,333.19,3.78,1.82,2026-09-01,1444,A,85,6.1NRT,301.67,184.19,D
-16.49471,16.96666,316.76,1.04,1.02,2026-09-01,1444,A,40,6.1NRT,306.69,5.2,D
-18.60165,20.35,332.86,1.44,1.19,2026-09-01,1444,A,65,6.1NRT,307.26,37.58,D
-15.9136,20.43884,318.78,1.64,1.26,2026-09-01,1444,A,66,6.1NRT,304.1,17.88,D
-15.49719,22.78157,313.99,2.52,1.53,2026-09-01,1444,A,55,6.1NRT,302.56,20.92,D
-15.93486,20.04578,316.17,1.53,1.22,2026-09-01,1444,A,57,6.1NRT,304.73,9.43,D
-15.98551,19.61566,319.06,1.43,1.18,2026-09-01,1444,A,65,6.1NRT,304.83,13.06,D
-18.2128,19.83655,318.11,1.36,1.15,2026-09-01,1444,A,61,6.1NRT,305.84,10.21,D
-18.20536,19.57198,315.8,1.31,1.13,2026-09-01,1444,A,51,6.1NRT,305.46,7.17,D
-16.24027,17.65473,321.95,1.1,1.05,2026-09-01,1444,A,69,6.1NRT,306.57,11.58,D
-16.27531,17.19006,324.14,1.06,1.03,2026-09-01,1444,A,73,6.1NRT,308.14,12.68,D
-15.67127,20.44251,314.98,1.65,1.26,2026-09-01,1444,A,56,6.1NRT,304.9,10.46,D
-15.63555,20.45172,320.02,1.66,1.27,2026-09-01,1444,A,69,6.1NRT,303.14,20.18,D
-15.87448,18.73291,376.51,1.26,1.12,2026-09-01,1444,A,100,6.1NRT,310.42,176.29,D
-15.86659,18.71982,344.91,1.26,1.11,2026-09-01,1444,A,92,6.1NRT,306.92,55.82,D
-15.85502,18.72941,324.73,1.26,1.12,2026-09-01,1444,A,57,6.1NRT,298.62,15.78,D
-15.89354,18.37071,317.34,1.2,1.09,2026-09-01,1444,A,60,6.1NRT,304.37,10.26,D
-15.92748,17.69519,313.58,1.11,1.05,2026-09-01,1444,A,28,6.1NRT,303.54,4.48,D
-16.03148,16.7852,318.62,1.03,1.02,2026-09-01,1444,A,65,6.1NRT,307.33,8.17,D
-15.50158,19.8098,323.4,1.5,1.21,2026-09-01,1444,A,75,6.1NRT,303.92,24.04,D
-15.18967,21.40902,314.46,2,1.38,2026-09-01,1444,A,57,6.1NRT,302.53,14.59,D
-15.55544,18.85865,318.49,1.3,1.13,2026-09-01,1444,A,66,6.1NRT,304.17,10.87,D
-15.40515,19.53435,317.49,1.44,1.19,2026-09-01,1444,A,65,6.1NRT,304.78,11.12,D
-15.7522,17.16339,324.66,1.07,1.03,2026-09-01,1444,A,76,6.1NRT,304.46,16.23,D
-16.0522,14.90591,326.44,1.02,1.01,2026-09-01,1444,A,76,6.1NRT,306.59,15.73,D
-15.55722,17.57686,342.36,1.11,1.05,2026-09-01,1444,A,91,6.1NRT,306.11,45.5,D
-15.35494,18.51163,313.62,1.24,1.11,2026-09-01,1444,A,49,6.1NRT,303.45,6.15,D
-14.95433,20.71257,317.24,1.79,1.31,2026-09-01,1444,A,64,6.1NRT,302.8,20.79,D
-15.81068,15.23907,320.32,1,1,2026-09-01,1444,A,67,6.1NRT,306.69,9.28,D
-14.28673,24.36632,319.13,3.55,1.77,2026-09-01,1444,A,36,6.1NRT,299.23,62.06,D
-15.23471,18.74147,319.14,1.29,1.13,2026-09-01,1444,A,68,6.1NRT,301.79,15.01,D
-14.60347,22.01402,324.31,2.29,1.46,2026-09-01,1444,A,60,6.1NRT,305.71,44.05,D
-15.59087,15.90503,324.51,1,1,2026-09-01,1444,A,75,6.1NRT,305.95,13.24,D
-15.68237,15.16014,325.28,1.01,1,2026-09-01,1444,A,76,6.1NRT,304.98,15.05,D
-14.39832,22.85777,328.52,2.69,1.57,2026-09-01,1444,A,81,6.1NRT,305.4,76.9,D
-14.74315,20.79347,315.15,1.83,1.32,2026-09-01,1444,A,58,6.1NRT,303.42,14.39,D
-14.74325,20.80331,315.01,1.83,1.33,2026-09-01,1444,A,37,6.1NRT,303.37,12.22,D
-14.13565,24.1007,313.7,3.41,1.74,2026-09-01,1444,A,56,6.1NRT,300.41,35.85,D
-14.04993,24.30619,315.34,3.55,1.77,2026-09-01,1444,A,33,6.1NRT,298.24,42.77,D
-15.65892,14.61572,334.98,1.03,1.01,2026-09-01,1444,A,85,6.1NRT,306.29,27.37,D
-15.41237,16.17668,321.1,1.01,1.01,2026-09-01,1444,A,58,6.1NRT,304.72,10.59,D
-14.0399,24.29917,326.46,3.55,1.77,2026-09-01,1444,A,79,6.1NRT,296.96,111.89,D
-15.18391,17.49278,325.63,1.11,1.05,2026-09-01,1444,A,78,6.1NRT,303.54,19.62,D
-13.98808,24.32105,316.67,3.57,1.77,2026-09-01,1444,A,65,6.1NRT,298.81,58.66,D
-14.10417,23.61128,352.65,3.13,1.68,2026-09-01,1444,A,96,6.1NRT,304.52,310.8,D
-15.3357,16.19583,329.11,1.01,1.01,2026-09-01,1444,A,81,6.1NRT,302.02,21.87,D
-14.13046,23.1163,316.47,2.86,1.61,2026-09-01,1444,A,65,6.1NRT,302.65,30.77,D
-13.90497,24.26573,313.26,3.55,1.77,2026-09-01,1444,A,56,6.1NRT,297.68,41.73,D
-14.03589,23.39365,339.75,3.02,1.65,2026-09-01,1444,A,90,6.1NRT,303.91,181.03,D
-14.58548,20.22966,315.53,1.67,1.27,2026-09-01,1444,A,53,6.1NRT,298.78,13.25,D
-14.973,17.60002,319.3,1.13,1.06,2026-09-01,1444,A,68,6.1NRT,303.59,11.01,D
-14.0014,23.16509,314.83,2.9,1.62,2026-09-01,1444,A,61,6.1NRT,303.82,24.93,D
-14.19343,21.94795,312.99,2.3,1.47,2026-09-01,1444,A,55,6.1NRT,298.15,21.48,D
-14.40787,20.38924,315.47,1.73,1.29,2026-09-01,1444,A,32,6.1NRT,302.85,13.34,D
-13.62564,24.42824,311.43,3.71,1.8,2026-09-01,1444,A,47,6.1NRT,299.6,30.43,D
-13.63265,24.42438,312.15,3.71,1.8,2026-09-01,1444,A,52,6.1NRT,299.79,34.97,D
-14.31394,20.33438,313.92,1.72,1.29,2026-09-01,1444,A,59,6.1NRT,302.43,13.14,D
-14.27305,20.43793,313.73,1.76,1.3,2026-09-01,1444,A,54,6.1NRT,301.23,12.23,D
-15.01434,15.69251,320.83,1,1,2026-09-01,1444,A,71,6.1NRT,304.99,10.22,D
-15.07718,15.20436,328.31,1,1,2026-09-01,1444,A,80,6.1NRT,305.29,18.46,D
-13.63702,23.71964,319.3,3.26,1.71,2026-09-01,1444,A,71,6.1NRT,299,66.24,D
